id,label,location,type,address,zip_code,city,place_count
SaintEnimie_Parking,SaintEnimie_Parking,"44.36545637889574,3.412078320980072",CarpoolArea,"",48000,"",
Quezac_Parking,Quezac_Parking,"44.3730706812584,3.523583114147186",CarpoolArea,"",48000,"",
mairie:31557,Mairie de Tournefeuille,"43.5831985474,1.34571003914",TownHall,Place de la Mairie,31170,Tournefeuille,
Mende,Mende,"44.51802378019751,3.499105274677277",CarpoolArea,"",48000,"",
Prades,Prades,"44.35213641920342,3.459451496601105",CarpoolArea,"",48000,"",
LesBondons_Parking,LesBondons_Parking,"44.386770849124616,3.616645038127899",CarpoolArea,"",48000,"",
La_Malene,La_Malene_Parking,"44.30126710025664,3.320920765399933",CarpoolArea,"",48000,"",
Ispagnac_Parking,Ispagnac_Parking,"44.3722038066219,3.533528745174408",CarpoolArea,"",48000,"",
SCDT,SaintChelyDuTarn_En_Haut,"44.338294306952264,3.381930291652679",CarpoolArea,"",48000,"",
Florac,Florac,"44.31901268309318,3.578021228313446",CarpoolArea,"",48000,"",
Alan,Alan,"43.2299613953,0.939082980156",CarpoolArea,"",31420,"",
mairie:31427,Mairie de Pointis-Inard,"43.0858001709,0.81293797493",TownHall,2 rue Saint-Jean-de-Pointis,31800,Pointis-Inard,
bnlc:31324-C-001,Aire des Pyrénées,"43.18791,0.98503",CarpoolArea,Avenue des Pyrénées,31324,Martres-Tolosane,
Cboux_Eglise,Champerboux_Eglise,"44.40842497198885,3.414583504199982",CarpoolArea,"",48000,"",
LanuejolsfakeId,Lanuejols_Parking_Eglise,"44.50089920404501,3.573472201824188",CarpoolArea,"",48000,"",
LeCrouzet,LeCrouzet,"44.37781314454752,3.623205721378326",CarpoolArea,"",48000,"",
Toulouse,Toulouse,"43.6040488,1.4430474",CarpoolArea,"",31000,"",
Rampon,Rampon,"44.35559377886476,3.656352460384369",CarpoolArea,"",48000,"",
Rodez_Mac_Drive,Rodez_Mac_Drive,"44.36054915873126,2.569950520992279",CarpoolArea,"",48000,"",
Montbrun_Mairie,Montbrun_Mairie,"44.33700666860332,3.503396809101105",CarpoolArea,"",48000,"",
Blajoux_Parking,Blajoux_Parking,"44.33718916852679,3.483382165431976",CarpoolArea,"",48000,"",
GDTC,GorgesDuTarnCausses,"44.36512686514503,3.414840996265411",CarpoolArea,"",48000,"",
Cocures,Cocures,"44.347183574058064,3.618855178356171",CarpoolArea,"",48000,"",
Montbrun_En_Bas,Montbrun_En_Bas,"44.335774794119885,3.495934903621674",CarpoolArea,"",48000,"",
Balsiege,Balsiege_Parking_Eglise,"44.480312198788866,3.456173837184906",CarpoolArea,"",48000,"",
SARP,Severac_dAveyron_Rond_Point,"44.33196510821739,3.043660819530487",CarpoolArea,"",48000,"",
SEDV_Parking,SaintEtienneDuValdonnez_Parking,"44.455243806523,3.561520278453827",CarpoolArea,"",48000,"",
LavalDuTarn_Eglise,LavalDuTarn_Eglise,"44.3533150645425,3.352039754390717",CarpoolArea,"",48000,"",
Villefort,Villefort_Parking_Gare,"44.440593118222026,3.926348984241486",CarpoolArea,"",48000,"",
mairie:31324,Mairie de Martres-Tolosane,"43.1984357,1.01088619999996",TownHall,12 boulevard de la Magdeleine,31220,Martres-Tolosane,
Rouffiac,Rouffiac_Boulangerie,"44.47780029011996,3.496385514736176",CarpoolArea,"",48000,"",
custom:001,Living Objects,"43.567936,1.390924",Parking,1 impasse Marcel Chalard,31000,Toulouse,10
B_Eglise,SaintBauzile_Eglise,"44.481888795349974,3.50302129983902",CarpoolArea,"",48000,"",
MPV,Montbrun_Parking_Village,"44.33810420286531,3.504281938076019",CarpoolArea,"",48000,"",
